car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
18638, 3 Series,2015,Automatic,89343,Diesel,30,62.8,2.0
18639, 3 Series,2015,Automatic,38998,Diesel,30,62.8,2.0
18640, 3 Series,2016,Manual,59222,Diesel,125,60.1,2.0
18641, X3,2016,Automatic,35671,Diesel,145,54.3,2.0
18642, 3 Series,2016,Manual,57918,Diesel,125,58.9,2.0
18643, X4,2017,Automatic,13200,Diesel,145,47.9,3.0
18644, 1 Series,2017,Manual,14526,Petrol,125,52.3,1.5
18645, 2 Series,2016,Automatic,67000,Petrol,160,46.3,2.0
18646, 2 Series,2019,Automatic,10000,Petrol,145,47.9,2.0
18647, 1 Series,2016,Manual,33043,Diesel,30,62.8,2.0
18648, 4 Series,2017,Automatic,61355,Diesel,160,51.4,3.0
18649, X4,2017,Automatic,58056,Diesel,145,54.3,2.0
18650, 1 Series,2016,Manual,36792,Diesel,20,68.9,2.0
18651, X1,2017,Automatic,47047,Diesel,145,55.4,2.0
18652, 4 Series,2016,Automatic,26194,Petrol,160,45.6,2.0
18653, 3 Series,2015,Manual,32412,Petrol,125,52.3,1.5
18654, X1,2016,Manual,45479,Diesel,125,58.9,2.0
18655, 5 Series,2019,Automatic,12541,Petrol,145,50.4,2.0
18656, 2 Series,2016,Automatic,22500,Diesel,30,67.3,2.0
18657, X6,2016,Automatic,33500,Diesel,240,42.8,3.0
18658, 4 Series,2015,Automatic,39000,Diesel,30,65.7,2.0
18659, 3 Series,2016,Automatic,19500,Petrol,205,40.4,3.0
18660, 3 Series,2017,Automatic,22300,Diesel,205,49.6,3.0
18661, 3 Series,2015,Manual,37500,Petrol,205,42.8,2.0
18662, 3 Series,2015,Automatic,43000,Diesel,160,51.4,3.0
18663, 1 Series,2016,Automatic,36500,Petrol,145,47.9,2.0
18664, 1 Series,2016,Manual,30000,Diesel,30,62.8,2.0
18665, 3 Series,2015,Automatic,36000,Diesel,160,52.3,3.0
18666, X3,2016,Automatic,41000,Diesel,150,54.3,2.0
18667, 3 Series,2017,Automatic,28000,Diesel,205,49.6,3.0
18668, 4 Series,2017,Automatic,27000,Petrol,150,48.7,2.0
18669, 3 Series,2010,Automatic,59777,Petrol,265,35.8,3.0
18670, 1 Series,2013,Automatic,24000,Petrol,205,40.9,2.0
18671, 3 Series,2017,Automatic,15000,Diesel,145,51.4,3.0
18672, X6,2014,Automatic,35269,Diesel,300,38.2,3.0
18673, 3 Series,2009,Manual,125000,Petrol,240,39.8,3.0
18674, 1 Series,2018,Automatic,7574,Petrol,145,39.8,3.0
18675, 3 Series,2018,Automatic,8721,Petrol,145,43.5,2.0
18676, 3 Series,2017,Automatic,22248,Diesel,150,64.2,2.0
18677, 2 Series,2019,Manual,313,Petrol,150,39.8,1.5
18678, 3 Series,2020,Automatic,1255,Petrol,150,47.9,2.0
18679, 3 Series,2005,Manual,130000,Petrol,315,31.4,2.5
18680, X5,2015,Automatic,47000,Diesel,200,47.1,3.0
18681, X3,2015,Automatic,36275,Diesel,145,54.3,2.0
18682, 1 Series,2016,Automatic,25138,Diesel,20,67.3,2.0
18683, 1 Series,2016,Manual,61786,Diesel,0,83.1,1.5
18684, 3 Series,2017,Automatic,49877,Diesel,145,65.7,2.0
18685, X1,2017,Automatic,11000,Diesel,150,60.1,2.0
18686, 1 Series,2011,Manual,78889,Diesel,150,55.4,2.0
18687, 1 Series,2010,Manual,69000,Diesel,125,57.6,2.0
18688, 3 Series,2014,Automatic,45000,Diesel,30,62.8,2.0
18689, M3,2005,Manual,115000,Petrol,315,20.8,3.2
18690, 1 Series,2017,Automatic,47477,Diesel,145,65.7,2.0
18691, 1 Series,2014,Manual,39390,Diesel,30,65.7,2.0
18692, 3 Series,2017,Automatic,27232,Other,135,134.5,2.0
18693, X1,2015,Automatic,44978,Diesel,125,57.6,2.0
18694, 1 Series,2016,Manual,41103,Diesel,0,83.1,1.5
18695, 5 Series,2018,Automatic,51413,Diesel,145,68.9,2.0
18696, 1 Series,2016,Automatic,29878,Diesel,30,65.7,2.0
18697, 5 Series,2013,Automatic,33279,Diesel,120,60.1,2.0
18698, 2 Series,2014,Manual,57000,Diesel,125,58.9,2.0
18699, M3,2015,Automatic,42000,Petrol,300,34.0,3.0
18700, 1 Series,2015,Manual,91000,Diesel,0,74.3,1.6
18701, X1,2010,Automatic,51000,Diesel,200,45.6,2.0
18702, 3 Series,2014,Automatic,48100,Diesel,160,52.3,3.0
18703, 1 Series,2016,Manual,24380,Petrol,125,53.3,1.5
18704, 3 Series,2019,Automatic,1049,Petrol,150,47.9,2.0
18705, 3 Series,2019,Automatic,3551,Petrol,150,47.9,2.0
18706, 3 Series,2019,Automatic,2784,Petrol,145,47.9,2.0
18707, 3 Series,2019,Automatic,5634,Petrol,145,47.9,2.0
18708, X1,2016,Automatic,13165,Diesel,145,55.4,2.0
18709, X5,2015,Automatic,80600,Diesel,200,47.1,3.0
18710, 2 Series,2016,Automatic,49756,Diesel,30,62.8,2.0
18711, 1 Series,2016,Manual,44295,Diesel,20,68.9,2.0
18712, X3,2016,Automatic,43410,Diesel,145,54.3,2.0
18713, 5 Series,2009,Automatic,87000,Diesel,160,50.4,2.0
18714, 1 Series,2012,Manual,47000,Diesel,135,56.5,2.0
18715, 2 Series,2014,Automatic,58000,Petrol,265,37.2,3.0
18716, 3 Series,2013,Automatic,31850,Petrol,145,47.9,1.6
18717, 3 Series,2010,Automatic,41500,Petrol,200,41.5,2.0
18718, X1,2011,Manual,70760,Diesel,160,49.6,2.0
18719, 3 Series,2013,Automatic,66500,Diesel,160,52.3,3.0
18720, 2 Series,2019,Automatic,13955,Petrol,145,50.4,1.5
18721, 3 Series,2005,Automatic,63000,Diesel,260,42.2,2.0
18722, 3 Series,2012,Automatic,52000,Diesel,160,50.4,2.0
18723, X3,2014,Automatic,43307,Diesel,145,54.3,2.0
18724, 1 Series,2016,Manual,54008,Diesel,30,62.8,2.0
18725, 1 Series,2016,Manual,65435,Diesel,30,65.7,2.0
18726, X1,2016,Automatic,34769,Diesel,125,57.6,2.0
18727, 1 Series,2016,Manual,53177,Diesel,0,78.5,1.5
18728, 1 Series,2016,Manual,68810,Diesel,0,83.1,1.5
18729, 1 Series,2016,Manual,54596,Diesel,0,83.1,1.5
18730, 3 Series,2016,Automatic,20670,Other,0,134.5,2.0
18731, 1 Series,2016,Manual,54987,Diesel,0,83.1,1.5
18732, 3 Series,2016,Manual,58727,Diesel,125,60.1,2.0
18733, X1,2016,Manual,26018,Diesel,20,68.9,2.0
18734, 3 Series,2015,Manual,39347,Diesel,125,60.1,2.0
18735, 7 Series,2008,Automatic,70500,Diesel,325,35.3,3.0
18736, 5 Series,2015,Automatic,106000,Diesel,160,51.4,2.0
18737, 1 Series,2017,Manual,41435,Diesel,0,83.1,1.5
18738, X1,2017,Automatic,60372,Diesel,125,57.6,2.0
18739, 5 Series,2016,Automatic,67530,Diesel,30,62.8,2.0
18740, X4,2015,Automatic,44147,Diesel,200,47.9,3.0
18741, X3,2016,Automatic,40818,Diesel,150,54.3,2.0
18742, 5 Series,2016,Automatic,42947,Diesel,125,60.1,2.0
18743, 3 Series,2017,Manual,25468,Petrol,200,42.8,2.0
18744, 1 Series,2014,Automatic,45000,Diesel,30,64.2,2.0
18745, X1,2017,Automatic,59432,Diesel,125,57.6,2.0
